id,magSource
mb90024428,4
av92000481,0
av92000476,0
ci40536176,1
ak023adri0xq,15
ci40536168,1
us7000kryh,11
ci40536160,1
hv73524082,3
ak023achvxhf,15
ak023achvdp2,15
hv73524062,3
ak023achr0h0,15
ak023achpcdo,15
ci40536152,1
av92000426,0
ci40536144,1
ak023achm4ys,15
av92000416,0
av92000411,0
ci40536128,1
hv73523932,3
ci40536136,1
us7000kqew,11
av92000391,0
us7000kryp,11
ak023ach7dne,15
nc73923816,5
ak023ach6r0b,15
hv73523857,3
nc73923811,5
ok2023puyq,8
tx2023puyp,10
nc73923806,5
tx2023puyo,10
nc73923796,5
ak023ach2dd1,15
us7000kryg,11
nc73923791,5
tx2023puyj,10
ak023ach0w22,15
ak023acgrizu,15
ak023acgraif,15
hv73523767,3
ci40536104,1
ak023acgpbie,15
nc73923781,5
us7000kqf0,11
av92000301,0
av92000286,0
nc73923776,5
us6000kzre,11
ak023acgg3q9,15
av92000266,0
av92000261,0
ci40536096,1
ci40536088,1
nn00864410,7
nc73923766,5
nc73923761,5
uu60547547,12
ak023acg01ta,15
ak023acg01b2,15
us6000kzr9,11
ak023acfwt9x,15
us7000kqes,11
ci40536080,1
ak023acfugeb,15
us6000kzr5,11
ak023acfi6pj,15
av92000236,0
nn00864414,7
us6000kzrb,11
tx2023putp,10
us7000krye,11
ak023acfg4mm,15
ak023acffodb,15
ak023acffntt,15
ak023acffi6s,15
ak023acfdq2f,15
ci40536072,1
ci40536064,1
ci40536056,1
nc73923731,5
ak023acfc27d,15
ci40536048,1
ak023acfbkrc,15
uw61941077,13
us7000kqhe,11
ak023acf9mgb,15
us6000kzqw,11
ci40536040,1
nn00864394,7
ak023acevxbn,15
us6000kzqv,11
av92000181,0
uw61941062,13
us7000kqeq,11
nc73923721,5
ak023acetjoy,15
ak023acet6m6,15
nc73923716,5
us7000kryd,11
us6000kzqp,11
ci40536024,1
uw61941057,13
hv73523407,3
ak023acenei9,15
hv73523397,3
ak023acedht8,15
ci40536000,1
ak023acecfup,15
ak023acec91m,15
ci40535992,1
nc73923706,5
ak023acebt2o,15
nc73923701,5
ak023ace9q7w,15
ak023ace9gtd,15
ak023ace9gnk,15
av92000116,0
ak023ace7pmh,15
ak023ace7kvz,15
av92000106,0
us6000kzr8,11
ak023ace4y9s,15
pr71421428,9
ak023acdsgz7,15
nc73923691,5
ak023acdr7su,15
ak023acdr6kq,15
ak023acdpom6,15
us7000kqev,11
ak023acdmrk0,15
ak023acdm95l,15
ci40535960,1
ak023acdkity,15
nc73923686,5
ci40535944,1
nc73923676,5
ci40535936,1
ak023acdgr2f,15
us6000kzqc,11
ak023acd78zp,15
nc73923671,5
ak023acd6nyu,15
ak023acd54fm,15
ak023acd31y8,15
ci40535920,1
us7000kqei,11
us7000kqej,11
ak023acd12ks,15
nc73923661,5
us6000kzq6,11
ci40535912,1
nc73923656,5
ci40535904,1
av92000006,0
ak023accuvft,15
us7000kr2h,11
us7000kr2g,11
ak023acchelt,15
av91999976,0
ak023acch3dx,15
ak023accfx8a,15
ak023accftwk,15
ak023accer7d,15
ak023accdqzg,15
ci40535856,1
ak023acccu2h,15
av91999936,0
ak023accbsmw,15
av91999926,0
ak023accajxq,15
hv73523142,3
uu60547537,12
ak023acc9e9g,15
hv73523132,3
hv73523127,3
nn00864393,7
av91999906,0
av91999896,0
ak023acbxej7,15
av91113183,0
av91999891,0
us6000kzpw,11
nn00864408,7
ak023acbtukq,15
av91999876,0
ak023acbrlcu,15
us6000kzpt,11
us6000kzpp,11
ak023acbeclb,15
us6000kzpn,11
ci40535832,1
ak023acbdq9f,15
ak023acbbtz9,15
nn00864433,7
av91999841,0
ak023acb9f13,15
ak023acb8tci,15
ak023acb6899,15
uw61940977,13
ak023acb5cm7,15
av91999811,0
us6000kzpj,11
ak023acb35w2,15
ak023acb35nd,15
av91999791,0
ak023acar8y1,15
ak023acaqrzu,15
ci40535824,1
ak023acanyeg,15
ak023acanto1,15
nc73923641,5
av91999771,0
nn00864407,7
ak023acam9nu,15
tx2023pude,10
ci40535816,1
ak023acaifu7,15
nn00864406,7
us6000kzr6,11
ak023aca449q,15
ak023aca2u09,15
ok2023pubm,8
ak023aca1o4f,15
tx2023pubh,10
av91999711,0
av91999706,0
us6000kzp2,11
av91999701,0
ak023ac9miq0,15
ci40535808,1
ci40535800,1
ci40535792,1
nc73923621,5
ak023ac9hbng,15
hv73522872,3
ak023ac9gvf5,15
nc73923611,5
ak023ac9g8jz,15
nc73923606,5
nn00864405,7
ak023ac9f54r,15
us6000kzny,11
nc73923601,5
us7000kr2b,11
hv73522852,3
nc73923596,5
ak023ac9blgp,15
nc73923591,5
av91999616,0
nn00864404,7
ak023ac8y1s1,15
nn00864403,7
hv73522817,3
ci40535784,1
av91999596,0
ak023ac8vf7g,15
ci40535776,1
ak023ac8t26l,15
nc73923586,5
nn00864402,7
us7000kqe9,11
ci40535768,1
us6000kznp,11
nn00864401,7
ok2023ptvx,8
ak023ac89f72,15
tx2023ptvi,10
nn00864400,7
hv73522722,3
ci40535760,1
nc73923581,5
uu60547532,12
hv73522707,3
av91999521,0
ak023ac7typt,15
ak023ac7tjy9,15
hv73522692,3
nn00864391,7
ak023ac7ppba,15
us6000kznj,11
hv73522677,3
us6000kzng,11
us6000kznf,11
uw61940967,13
uu60547527,12
ci40535752,1
nc73923571,5
ak023ac7kqhp,15
ci40535744,1
tx2023ptsn,10
tx2023ptsd,10
ci40535736,1
