id,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,updated,place,type,horizontalError,depthError,magError,magNst,status
mb90024428,2023-08-14T00:13:29.530Z,33.27226773,-121.6882261,20.89,1.79053082,ml,16,80,0.1896,0.543262098,2023-08-18T16:48:40.250Z,"16 km SSW of Condon, Montana",earthquake,0.39,2.224452466,0.14735657,4,reviewed
av92000481,2023-08-14T00:13:05.170Z,54.83405054,-195.9284526,5.47,0.493386503,ml,6,86,0.580381169,0.042002906,2023-08-15T00:31:45.300Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.32,22.63780384,0.271373738,6,reviewed
av92000476,2023-08-14T00:09:49.680Z,36.35653132,-142.5554068,2.66,0.128440523,ml,9,82,0.580381169,0.325404328,2023-08-15T00:28:04.960Z,"86 km NW of Karluk, Alaska",earthquake,0.35,2.182179811,0.14936781,9,reviewed
ci40536176,2023-08-14T00:08:40.050Z,36.20269803,-160.9117749,9.73,-0.267106489,ml,22,214,0.07175,1.018774984,2023-08-14T16:43:27.734Z,"10 km W of Malibu, CA",earthquake,0.85,-10.72448224,0.166,15,reviewed
ak023adri0xq,2023-08-14T00:07:43.022Z,43.81958122,-192.9135988,75.9,2.01256286,ml,22.57452705,113.6645173,0.580381169,0.978110735,2023-08-25T21:48:56.855Z,"52 km WSW of Nanwalek, Alaska",earthquake,1.519721359,21.76669447,0.2244502,15.93417722,reviewed
ci40536168,2023-08-13T23:55:33.020Z,98.30755896,-31.44108601,21.68,0.974946342,ml,20,113,0.1287,0.297148776,2023-08-15T00:13:43.381Z,"6 km N of Delano, CA",earthquake,0.41,17.73437074,0.156,18,reviewed
us7000kryh,2023-08-13T23:51:15.496Z,57.34203494,110.0653727,87.639,0.885237536,ml,19,135,0.312,0.139840881,2023-08-30T05:19:35.040Z,"291 km W of Adak, Alaska",earthquake,8.48,5.716038941,0.081,20,reviewed
ci40536160,2023-08-13T23:50:30.390Z,32.02031688,-41.45291235,9.88,2.31283212,ml,28,75,0.05385,-0.175248368,2023-08-14T18:24:28.924Z,"4 km SSE of Brawley, CA",earthquake,0.32,12.55603073,0.247,23,reviewed
hv73524082,2023-08-13T23:47:32.230Z,21.4726922,-111.6771423,25.37999916,2.472934241,ml,36,62,0.580381169,0.001983297,2023-08-14T03:48:53.312Z,"15 km SW of Volcano, Hawaii",earthquake,0.46,-13.11306566,0.21,9,automatic
ak023achvxhf,2023-08-13T23:46:01.386Z,88.52097091,-133.600556,30.1,2.961277709,ml,22.57452705,113.6645173,0.580381169,0.422706774,2023-08-29T20:37:23.693Z,"13 km NW of Larsen Bay, Alaska",earthquake,1.519721359,-21.07289491,0.2244502,15.93417722,reviewed
ak023achvdp2,2023-08-13T23:43:50.306Z,68.0290546,-130.7696011,67.1,3.314287094,ml,22.57452705,113.6645173,0.580381169,1.393312846,2023-08-29T20:37:29.049Z,"17 km SSW of Tyonek, Alaska",earthquake,1.519721359,6.690768711,0.2244502,15.93417722,reviewed
hv73524062,2023-08-13T23:36:28.120Z,41.16431582,-71.69477676,25.01,7.849642166,ml,60,38,0.580381169,0.483143601,2023-09-01T05:09:06.040Z,"6 km WNW of Volcano, Hawaii",earthquake,0.31,-9.008811328,0.242128188,38,reviewed
ak023achr0h0,2023-08-13T23:23:12.680Z,85.99405952,-169.5550927,146.3,1.705018078,ml,22.57452705,113.6645173,0.580381169,0.828739563,2023-08-29T20:37:28.805Z,"51 km E of Port Alsworth, Alaska",earthquake,1.519721359,2.490894371,0.2244502,15.93417722,reviewed
ak023achpcdo,2023-08-13T23:15:33.886Z,80.8321728,-174.4059734,16.7,1.2864123,ml,22.57452705,113.6645173,0.580381169,0.479754315,2023-08-29T20:37:28.618Z,"123 km WSW of Adak, Alaska",earthquake,1.519721359,4.029443037,0.2244502,15.93417722,reviewed
